Index,Catalyst_Equiv,Nucleophile_Equiv,Co_Solvent,Solvent_Fraction,Temp_C,Concentration,Yield,Cost,priority,Jay_Selected,Round,Total_Cost,Cost_Error,Electrophile,Nucleophile,Catalyst,Base,Base_Equiv,Product,Yield_predicted_mean,Yield_predicted_variance,Yield_expected_improvement,Cost_predicted_mean,Cost_predicted_variance,Cost_expected_improvement
1114,0.01,1.25,BuOAc,55,10,0.2,PENDING,PENDING,0,0,,255.74,7.14,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",12.10568898,3.226553497,6.45E-49,262.875365,2.713424503,427.325365
1108,0.01,1.25,2-MeTHF,10,10,0.2,PENDING,PENDING,0,0,,800.24,282.06,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",12.10467261,4.818216967,6.97E-23,518.1832327,8.210213924,682.6332327
936,0.005,1.1,2-MeTHF,55,25,0.1,PENDING,PENDING,0,0,,946.77,334.16,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",12.08164579,5.032609391,4.16E-21,612.6059498,36.66946335,777.0559498
1056,0.005,1.1,Toluene,55,25,0.1,PENDING,PENDING,0,0,,366.27,1.00,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",12.02595415,3.93594215,1.54E-33,367.2657014,5.794252405,531.7157014
1322,0.005,1.75,Toluene,25,10,0.2,PENDING,PENDING,0,0,,241.77,0.21,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.95755183,3.607418234,1.23E-39,241.9776471,3.798951351,406.4276471
917,0.005,1.1,2-MeTHF,10,25,0.2,PENDING,PENDING,0,0,,791.77,273.90,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.94340363,3.392081823,1.36E-44,517.87344,5.227970827,682.32344
980,0.005,1.1,BuOAc,25,25,0.1,PENDING,PENDING,0,0,,486.27,24.27,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.90920161,5.504235635,6.23E-18,462.0009953,11.1508422,626.4509953
191,0.01,1.75,MIBK,40,10,0.2,PENDING,PENDING,0,0,,285.24,0.18,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.89053704,1.581716074,5.55E-197,285.4237846,0.657119912,449.8737846
224,0.01,1.75,BuOAc,10,10,0.2,PENDING,PENDING,0,0,,315.24,2.29,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.87094242,1.514248351,9.59E-215,312.9460286,0.963514601,477.3960286
1163,0.01,1.1,Toluene,55,10,0.1,PENDING,PENDING,0,0,,367.74,2.59,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.79987041,8.746887417,1.00E-07,365.1455164,8.721741864,529.5955164
1289,0.005,2,2-MeTHF,40,10,0.2,PENDING,PENDING,0,0,,640.47,105.08,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.79786278,4.197053186,7.75E-30,535.3908122,9.616157813,699.8408122
4,0.01,1.5,MIBK,25,25,0.2,2.9,284.04,-1,0,0,284.04,0.91,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.70311642,1.466776615,1.79E-229,284.9502201,0.173845979,449.4002201
1104,0.01,1.25,BuOAc,25,10,0.1,PENDING,PENDING,0,0,,494.74,36.46,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.68942925,7.592431556,5.40E-10,458.2800355,11.22148971,622.7300355
1142,0.01,1.1,2-MeTHF,55,10,0.1,PENDING,PENDING,0,0,,948.24,342.09,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.68427796,9.899979348,3.39E-06,606.1473611,40.31880577,770.5973611
794,0.005,1.5,BuOAc,10,25,0.2,PENDING,PENDING,0,0,,302.07,9.99,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.61484947,3.473884656,6.87E-43,312.0613217,5.403885783,476.5113217
1174,0.01,1.5,BuOAc,10,10,0.1,PENDING,PENDING,0,0,,530.54,55.40,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.58656193,7.332760961,1.15E-10,475.1412109,10.76235907,639.5912109
974,0.005,1.1,BuOAc,40,25,0.2,PENDING,PENDING,0,0,,259.27,17.28,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.58116721,4.694116402,2.82E-24,276.5512857,9.241275718,441.0012857
1366,0.01,1.1,MIBK,55,25,0.2,PENDING,PENDING,0,0,,244.24,6.42,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.26165948,3.331680947,8.63E-47,250.6582632,2.132494517,415.1082632
872,0.005,1.5,Toluene,40,10,0.2,PENDING,PENDING,0,0,,230.07,0.16,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.17837796,3.510485953,2.08E-42,229.9069396,2.721654075,394.3569396
1064,0.005,1.25,BuOAc,25,25,0.2,PENDING,PENDING,0,0,,278.27,13.64,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.14061467,3.946077886,5.72E-34,291.9058924,7.851983654,456.3558924
1390,0.01,1.1,BuOAc,55,10,0.2,PENDING,PENDING,0,0,,248.74,8.53,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.11271579,4.078708102,6.34E-32,257.2684154,4.643496262,421.7184154
839,0.005,1.75,2-MeTHF,55,10,0.2,PENDING,PENDING,0,0,,532.02,11.45,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.0822406,3.555250455,1.79E-41,520.5745589,5.711310885,685.0245589
1026,0.005,1.25,2-MeTHF,40,25,0.1,PENDING,PENDING,0,0,,1147.27,522.99,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.05019362,4.288407901,4.48E-29,624.2812951,36.36537113,788.7312951
355,0.01,1.75,Toluene,10,10,0.1,PENDING,PENDING,0,0,,398.24,5.11,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.04560976,7.496199478,2.37E-10,393.1267063,6.232071796,557.5767063
1384,0.01,1.1,2-MeTHF,10,10,0.2,PENDING,PENDING,0,0,,793.24,281.50,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.04071352,5.310911548,1.74E-19,511.7436701,8.704694924,676.1936701
819,0.005,1.75,BuOAc,55,10,0.1,PENDING,PENDING,0,0,,468.77,7.70,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.02224458,5.617014423,1.44E-17,461.0706265,2.736911123,625.5206265
1212,0.01,1.5,BuOAc,25,10,0.2,PENDING,PENDING,0,0,,291.54,0.51,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.02168126,1.727165516,1.13E-168,292.0542729,1.89068992,456.5042729
786,0.005,1.25,Toluene,40,25,0.1,PENDING,PENDING,0,0,,373.27,1.01,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.01134642,2.655923395,8.62E-73,374.281725,1.945984126,538.731725
1070,0.005,1.25,BuOAc,10,25,0.1,PENDING,PENDING,0,0,,517.27,42.20,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",10.99940136,5.575135094,8.03E-18,475.0724718,11.39795755,639.5224718
1326,0.005,1.75,Toluene,10,25,0.1,PENDING,PENDING,0,0,,396.77,1.71,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",10.91797721,2.953199321,2.10E-59,395.0569319,1.94358687,559.5069319
